id,toxic
cf65255963b5c827,0.23
cf661cd2da4c5d7e,0.0
cf668c6aceced83b,0.94
cf67954a7db8669a,0.0
cf67b39215d21448,0.02
cf68176926f4de7b,0.0
cf68209bffc1ec03,0.0
cf687dd1d597e814,0.01
cf691c7678f4784e,0.04
cf6932bea4d39626,0.0
cf699fe6ce408239,0.03
cf6a0f1c06e0d166,0.34
cf6a327ec8924e36,0.04
cf6a3346d8df8ad6,0.02
cf6ab613ff9b2023,0.0
cf6b40e2707f6247,0.67
cf6c2f8107c2f31e,0.02
cf6c3acae29bb437,0.02
cf6d5ba0e6a2440a,0.3
cf6d5e8cb1ab175a,0.03
cf6d664ef00f31bf,0.78
cf6d782ab55636de,0.0
cf6d8b680e7f1f09,0.06
cf6e6a87a1236d52,0.9
cf6e964f24c78eb8,0.35833333333333334
cf6f927453deb66e,0.0
cf6fbba312b45302,0.01
cf704f2a23a93b93,1.0
cf710038b8289cb3,0.0
cf7108a9a931ba73,0.64
cf716d076ef7a52e,0.02
cf719daeb4d9c794,0.17968281770558808
cf71b5dccb9101bc,0.61
cf731ea47365ed28,0.01
cf73b9cd9d2d45af,0.0
cf73ba8475e8c507,0.01
cf7565d293c059c2,0.07
cf756a6b23426769,0.97
cf75c997b9551d60,0.01
cf76bb25341f8322,0.01
cf77018dfca43003,0.02
cf7710848c3f9f0f,0.03
cf786039b4fbfe43,0.31
cf786e13a684fbe4,0.02
cf78ee8cc267a719,0.0
cf7b55539c6ecccd,0.04
cf7b8e80b9901cb6,0.614
cf7bec9d031a459f,0.04
cf7cc1eb43a91983,0.05
cf7cd21f077a500f,0.06
cf7cf6e934919ac9,0.0
cf7d0ff2ad28cbbd,0.11333333333333334
cf7d3f1fc82f0be1,1.0
cf7ddc75834708c5,0.02
cf7de22e6b33028d,0.12
cf7e9769743f9c11,0.0
cf7f8ee0839d3dae,0.28
cf7fa2fc1204e8ca,0.01
cf7fe740e15632a3,0.09
cf828dc9e2fa92c6,0.01
cf82a2add06ca396,0.05
cf82f2ad05d66379,0.49
cf83b971bc21b0a7,0.08
cf83f63999e0cc14,0.35
cf851bf80cc09621,0.81
cf852e4a39c11787,0.1305625511728371
cf85b6f2f72bfe7b,0.01
cf85b92d1538374d,0.14
cf85e45ac8e45ddb,0.04
cf86c5705852cee2,0.02
cf873e76fe23596c,0.69
cf87a6eb45823ee1,0.01
cf8817d8ea3bae7f,0.01
cf89240e93f254f1,0.56
cf8a044cee4899a6,0.01
cf8a43abcee4c0ff,0.14
cf8b4078a71e8dcb,0.01
cf8b48e6959de45a,0.0
cf8b8646386c2a1b,0.0
cf8bc41818aa6ad3,0.0
cf8beb4085deacaa,0.05
cf8cfc69ab4a63b2,0.01
cf8d473e185b5145,0.03
cf8d63f3ea7c97a9,0.04
cf8dd8c7dfbd501a,0.15
cf8eae8d1eeb5c72,0.03
cf8f484964918dfc,0.01
cf924a865a2c4a42,0.87
cf93a58126dc22ef,1.0
cf94b81f9c74b1ff,0.03
cf94bae5ede523ca,0.05
cf957d8a2332ebf4,0.0
cf964aa83c6de928,0.0021153846153846153
cf975556fb22d01d,0.08211538461538462
cf9757c6c9c48163,0.83
cf9898d80dbb3852,0.01
cf9a030d8c3acb87,0.05
cf9a8cac120d80e5,0.0
cf9a97813795d6d8,0.32
cf9ac59359356e63,0.03
cf9ad12a205437cc,0.04
cf9bc7a2ac2a72cd,0.06
cf9cf8ec3b1e5d05,0.01
cf9d09a926ec473b,0.0
cf9d2a765e130671,0.01
cf9d421d12933341,0.63
cf9d472237e87ba7,0.67
cf9d4ca8fdbd34d2,0.0
cf9d5280019545bb,0.0
cf9d92aba3ffc656,0.04
cf9e653ca5593b02,0.01
cf9edb01a73a978a,0.09
cf9f42c9df35dacf,0.36
cf9f961c2b2369c6,0.32
cf9fb38147ff0620,0.05229693123236514
cfa08645911b219b,0.37
cfa10097a0368187,0.04090909090909091
cfa120d0c7161ad4,0.01
cfa15d7f9b8a3ae5,0.03
cfa1d3be106fac26,0.55
cfa303f8c3ae509f,0.01
cfa316744bcef864,0.03
cfa338ffea0ce045,0.0
cfa3cd0edebc884c,0.060720720720720725
cfa3e715e09e80c9,0.81
cfa4ee11ff8fe7f4,0.2
cfa59f48b484cac9,0.11
cfa77bcea0c99f6d,0.11
cfa7c81ed105fc5f,0.01
cfa7e4916da352d2,0.02
cfa83c6cae612eb1,0.75
cfa85b17c19d2e69,0.01
cfa87d8ca9b3ed89,0.11
cfa891eaada0e7af,0.0
cfa8bf7dce40aecf,0.01
cfa8f3280d209f17,0.07
cfaa11548e710369,0.04
cfaa942251c72578,0.17968281770558808
cfaac5e767e26fc8,0.04
cfaad609a32e0072,0.0
cfaae0cf9517aea0,0.76
cfab3cbbcb711495,0.09
cfab699b008a2e06,0.05
cfab7b01152479c8,0.07
cfac1890ecc4672f,0.96
cfac72318db8a6a7,0.09
cfacd1257c957616,0.02
cfacfd386a628569,0.01
cfae44c65e206a96,0.02
cfaed6bf594b4d1e,0.27
cfaf713a855227d1,0.08
cfaf9cf4f6dc01e7,0.44
cfafecdf830fc761,0.01
cfb099aed111aab9,0.0
cfb0ce1e32633664,0.0592915853203015
cfb1b1a81dd15cd7,0.03
cfb1f5702819088f,0.0
cfb23d4af88b33a5,0.0
cfb2eaf396e5369d,0.1
cfb35ca03a419346,0.0
cfb42fc3b33f9a48,0.14
cfb4c514425f30d3,0.0
cfb511abce3eb4eb,0.12
cfb5124896f3c844,0.0
cfb6f9b0009b8088,0.12
cfb70ca9651be16f,0.0
cfb772cb51f6f485,0.05
cfb78023d288c094,0.02
cfb7b482c3fd72cc,0.06
cfb8359bbf5f5680,0.0
cfb8538fde2194e1,0.01
cfba4598252c5703,0.9133333333333334
cfba54ba09a2e1ce,0.04
cfba8047c00c138d,0.08
cfbab5aa1da777a1,0.08
cfbbf2c3f0d00b87,0.01
cfbc25574d638826,0.04
cfbc476bf15f6373,0.02
cfbc857be3ad3e48,0.01
cfbcd2e6619c4b84,0.37
cfbd0f0ada3218f1,0.0
cfbd2be590808fb0,0.04
cfbd2f88c9f92980,0.08
cfbe60eabcc5a3c8,0.28
cfbe985d58f16bf0,0.05
cfbea06a82ef3939,0.1
cfbf188f01c12614,0.01
cfbfcd2b91d3857d,0.74
cfc0213d1d960454,0.01
cfc0dfa8c8122702,0.0
cfc119802308c2d0,0.035783645876325126
cfc1596b705332ed,0.03
cfc1b529e793609a,0.51
cfc2351634de49cc,0.02
cfc241a151221502,0.71
cfc26a8bf81aca1a,0.02
cfc2c8bc9ec80e4b,0.78
cfc43c55eff25e09,0.04
cfc477030e267ad9,0.62
cfc54c1e3eb69e9a,0.01
cfc55747a3db341a,0.0
cfc5aceae5397fcd,0.07
cfc6594a927a9fc2,0.0
cfc6732478803d8e,0.0
cfc6b8eb3fc84e37,0.25
cfc7221ea033e198,0.0
cfc7854ef262a774,0.0
cfc7e82652474dfe,0.0
cfc9372e6f0ea8ba,0.0325
cfc9c7d80557ad6c,0.0
cfca2479199011b9,0.0
cfcb2e0bce51d250,0.03
cfcbe3ad52700c5c,0.57
cfccda802b079ee5,0.02
cfcce25ff642a1a9,0.06
cfcde91c94891149,0.09
cfce3deeb6c7ce64,0.04
cfcf75f0d6f9b69f,0.01
cfd0006f92275e28,0.05
cfd0286fb534a1c9,0.0
cfd028bcfe270011,0.0
cfd07d87875f10f8,0.02
cfd123349eb33358,0.02
cfd17850b318798f,0.72
cfd1c5ef38d5e712,0.01
cfd24d0660011105,0.05
cfd258d02e4d76db,0.58
cfd27a253f9fd078,0.0
cfd2ba1a00fe55d9,0.0
cfd2ff412a5f7235,0.01
cfd412df059f7a2a,0.0
cfd4beaa6c20232c,0.01
cfd517618fec6a41,0.03087830285249135
cfd59c5e072ba5fe,0.39
cfd5d77a7e5ac26e,0.54
cfd63d3df8c64b1c,0.01
cfd7359f628fedd8,0.17968281770558808
cfd746f3cf1b3c02,0.44
cfd7d6e29fc56e19,0.92
cfd803dd93749b35,0.0
cfd853c4eafa852e,0.03
cfd87c5900670fd0,0.0
cfd89383dc474542,0.01
cfd994022b72ba30,0.52
cfda03be23782323,0.09
cfda7a9f75a2ebbf,0.06
cfda99929829a468,0.06
cfdac809273cf68c,0.03
cfdafac14c061878,0.02
cfdb5c119625d302,0.55
cfdce81b41c8ef61,0.04
cfdd297703e90294,0.05
cfdec8cbcc1e6299,0.04
cfded4a501e66f9b,0.05
cfdeef448373f883,0.02
cfdef6b3ca94a5c0,0.0
cfdf8dbfe6bfc77b,0.015
cfe07c74dda40437,0.48
cfe0b8480875379a,0.06
cfe121ba10475eab,0.01
cfe20b79877d5f8f,0.32
cfe29643dd26eb4e,0.0
cfe2cf9898338a6f,0.03208333333333333
cfe33f076352e75d,0.79
cfe3673d7e1122ab,0.17968281770558808
cfe4964a4c30fe5a,0.01
cfe4e36c392e23b9,0.0
cfe54256909fb2c4,1.0
cfe548668778c5e8,0.04
cfe6f31e5a900dce,0.0
cfe7d6087fd056cb,0.17968281770558808
cfe875226542f915,0.07
cfe8960b2453063d,0.03
cfe9c41c8e06bb69,0.8
cfea16531e8b711d,0.13
cfea2dfc5cd64448,1.0
cfeaa49914e1de68,0.06
cfeb8bd8a0516348,0.08
cfeca6e88ccf79c7,0.0
cfecddb2c9b5d08c,0.01
cfed655702ea3b1e,0.17968281770558808
cfedc2e073960323,0.46
cfedec6ff3ddf3d6,0.02
cfeeaf4139543cbf,0.02
cfeed90516486337,0.0
cfeef4cfab4b3791,0.01
cfeef7940203621c,0.04
cfeef898edb86d7b,0.0
cfef13d6f417e190,0.64
cfefc27ae19f661d,0.02
cfeff48339e53325,0.53
cff033ad8bd48323,0.05
cff0d267c737781b,0.02
cff0e5d86de154f0,0.01
cff11aa7dc38a30e,0.06529828111278796
cff12923b3f22ebf,0.03
cff17d619b0bb38a,0.01
cff20c01fb2231a5,0.0
cff223afa2a4b9d4,0.07
cff231012a1c1d90,0.02
cff254f375a47e0c,0.17968281770558808
cff26e948f3936c5,0.16
cff27f82ede8894e,0.07
cff37af8fc100267,0.82
cff3ca42749a8434,0.0
cff4489dd74ef1d0,0.14
cff473acad2595b4,0.0
cff54f555c0446ee,0.8
cff570a0d189b343,0.0
cff6013cd706abf2,0.93
cff7339f96308ed9,0.0
cff73e6a01c1f4c6,0.52
cff791608fb426b2,0.0
cff791c1004599e6,0.01
cff8af7a3467855b,0.62
cff98006e7e7abff,0.05
cffab10321b3bbbb,0.07
cffb3186b7766871,0.81
cffb5c5884e4238d,0.0
cffc83bcac22a58c,0.6851190476190476
cffcfe93eaa3bad6,0.62
cffd83118e9d00a2,0.44
cffdb819cff89556,0.23
cffe561f802a0dbb,0.28
cffe667af22e2498,0.0425
cfff3b5718a4018d,0.01
cfff528fe472cd2f,0.0
cfff5555fbc3a087,0.04
d000666306d293b0,0.17968281770558808
d000edb05ab386b2,0.01
d00172b559ad79d1,0.03
d0025c73b52d2362,0.0
d002f4178527408d,0.0
d0030769f1a103b5,0.0
d0033551a4549523,0.01
d003a729f9b8f373,0.6
d004444c639e4a8f,0.055
d005910e0e57b534,0.57
d005a2cdd0fd2fbf,0.03
d006e21cba63fa78,0.87
d007ab717dad57b9,0.21
d007bdd5e0278261,0.0
d007cb9ebe43ce95,0.01
d008cb06f27543f7,0.96
d008ce6a4c696662,0.05
d008dc82af446007,0.03
d008f0fe47fccfb2,0.12
d00958f65fb44884,0.06
d0097eb364998d79,0.0
d0098bee835c922c,0.68
d009ae3323c4f931,0.02
d00a7a03e0eb7edb,0.046
d00a8113a127bf5a,0.17968281770558808
d00ade4a0559923b,0.01
d00ae9681beefa6f,0.68
d00b6d46061ffd5b,0.9217422772078683
d00c294e992ffae6,0.0
d00c7ba679d15d2c,0.0
d00d3ed85c08607d,0.03
d00d43d7a2d94a5c,0.02
d00d6763de4d514b,0.0
d00f72191414bbed,0.01
d00f8f86f5d0410c,0.01
d01001b9f5c69bed,0.76
d010446a19b3f5d0,0.0
d0106d5db4a259c9,0.86
d0119dc4fdf4b765,0.21
d011bccb2c4730ab,0.01
d011e2ca1152bbec,0.04
d0125f3e5d5d2b80,0.32
d0126153a6277aef,0.56
d0126cbf1d8d6342,0.56
d012bb6973902a3f,0.02
d012e99ca2cee1a9,0.02
d012febdb2d77455,0.01
d01313913d099395,0.59
d01320d44d9cc0c5,0.0
d013f821396a3ae9,0.0
d0144ad7c198bba4,0.01
d014636243172a33,0.33
d014c868d5f989aa,0.35
d0159e31e9148568,0.92
d01655bc9284206d,0.7676666666666665
d0167480a1cbd906,0.12
d016b1cabf999ecd,0.0695
d016eca3de36e2c8,0.09
d017c1e4ba4ff345,0.0
d017d9051e868def,0.01
d018f1c6c0c524a1,0.02
d019216f2d1391d7,0.57
d019c4d8ecf98cd0,0.16
d01a0f850019754b,0.01
d01a7d64d3bfc2ff,0.0
d01ad2d3694ac9a6,0.01
d01ae02e42051a2c,0.87
d01b36ab4a9b1846,0.18
d01b8fb2c5cd08f9,0.26
d01ba27a51f20c0f,0.01
d01c08744ce9e7d9,0.01
d01dff5c627fde18,0.31
d01eb372f4230da4,0.04
d01f4cf0ab868a1e,0.0
d01fe39cb8a65674,0.03
d021e3ab8cc061ba,0.0
d0225226e28856f8,0.17968281770558808
d02255848f02bcb5,0.15
d0228a9bf75c0d64,0.0
d022c8b2771fd2d9,0.4225
d023872eb27df7c3,0.0
d02464c4b6dce179,0.01
d0247257dbbba94f,0.76
d0248c0f6bdae1e8,0.0
d024b631d1b36c74,0.1
d025604638073969,0.07
d025674c111ff2e2,0.01
d02714efccc98eb2,0.01
d0271e4e139f59aa,0.06
d02735db57c6ac98,0.1
d027721bd99bf44e,0.0
d027ada32a755612,0.245
d028ac5c94d90c20,0.62
d028db71f0930e41,0.17968281770558808
d02915cb7d172251,0.01
d0296733a4dfbb61,0.17968281770558808
d02ae64acb3551e1,0.07
d02b3890fb2f735d,0.0
d02bb0a3e847b769,0.02
d02bbff6b71d4ba8,0.05
d02be0f5e770cb7e,0.03
d02db9fb44893d48,0.26
d02e113185a47da8,0.01
d02e4acad3f0f507,0.0
d02e8bb5cf3f5c78,0.56
d02f63611f089efa,0.0
d0307d3d550e6809,0.7
d0327b2d72a39bfb,0.1
d03321078f3a9bbd,0.0
d0333dcf1a4d67c2,0.1
d033702bd94e9ac0,0.49
d033b802251ce8c3,0.01
d033bc5dcd114fc7,0.01
d03422547fbe1998,0.05
d0345bb6e1177124,0.0
d034a182c0c3e73a,0.05
d034b7a77e4162a3,0.86
d03504dae00d25b1,0.014861299957648844
d035719ba815714b,0.03
d0357475a52d4313,0.69
d0358cd2f68293a4,0.0
d0359cf39cd321c4,0.71
d035a02bad7f2333,0.02
d035e9792ba90ab2,0.01
d0375bfc97ccceb1,0.03
d0384fcbf3c37049,0.02
d038f0e3de5f9b04,0.0
d0393531f8e1193c,0.03
d0399641ea12d26e,0.05
d039ca690b11d4af,0.03
d039fdb0b5e241c1,0.55
d03b356fab0fd514,0.0
d03bcc2958e1352a,0.02
d03c532fc47d5c18,0.02
d03cbf65ef3bd92c,0.17968281770558808
d03cdec63ed328ed,0.06
d03dbbb92e9e0cff,0.01
d03dda21ca447b5d,0.04914096181265916
d03dee0ce278fbee,0.56
d03e3235e3d033fb,0.02
d03eb1f52ecfa935,0.020923046686103893
d03f578d58f5ef8c,0.0
d03f8af26f3c9047,0.02
d0413335b88770f8,0.01
d041b3cc5584beff,0.0
d041cc208e55ee64,0.09799347422529534
d041cc383a69b258,0.0
d041ebfc1d48d022,0.02
d0432a373ae03b68,0.0
d043a817973365a5,0.05
d0440576e512444e,0.54
d04426c39a40e5ab,0.15
d04487265cd95207,0.89
d044e2c26df88c54,0.02
d044faebd6d9efe3,0.1
d0453790b73a820c,0.01
d045ac0a969357ce,0.52
d045b8733b3254b0,0.02
d045ded47c33de20,0.85
d0462c58a9fd45e2,0.17
d04648091f49d86c,0.83
d0466dbcb221ea19,0.05
d04745a43b3f1ab0,0.01
d0477ca510f7803f,0.11
d04824e6f99d46ba,0.86
d0488de389fbcfc0,0.0
d049304597a67aff,0.02
d0496871c64760f2,0.17968281770558808
d0499222d59dec6b,0.29
d049c65f8c810381,0.01
d049e174fc241d8d,0.01
d04a0364de744903,0.92
d04b91044f3c2052,0.07
d04ba86e843e44f4,0.46
d04c5ee81c481278,0.92
d04cdf73445e6f7b,0.48
d04ce585891026c8,0.1
d04d2d147ac54280,0.89
d04d653d7061464f,0.74
d04d6ca17d812027,0.568496558996559
d04dbfe70a27c5dd,0.06
d04e043241a78b74,0.24
d04e24f65a405175,0.85
d04e278be3bc6ebc,0.0
d04e344c0a64364d,0.23
d04eca55b04c3c55,0.01
d04f9c85d2c593b3,0.03
d04fc3d7c6d3b004,0.7461291401806625
d04ff87bf06a1c09,0.05
d050033fbe7dc1ab,0.41
d050513371758c6e,0.0
d0508a79f7dfe3df,0.0
d0519423468f6f8c,0.01
d0528875bca64db6,0.03
d052d876e283ef2a,0.66
d05389969b883bcf,0.17968281770558808
d054c57f007cb2c4,0.01
d055153c9b558312,0.06
d0553f9055c22159,0.63
d055501083cb3e7b,0.07
d05553124b8294e8,0.02
d055f89b1e4a01b6,0.04
d05623f3ccd518e5,0.03
d05644a3a464baca,0.88
d0565a1429aef631,0.03
d056859270b1b287,0.0
d056d3fcf70b4178,0.2
d056de31f7ea51e4,0.03
d0574f9345903fd9,0.0
d0575e8a0d76ed68,0.39
d05761b4db1bc697,0.06
d0580b235c13ff18,0.13
d0583b02dc9b94d5,0.0
d0588b0c4f0df723,0.25
d05892025bbbcd42,0.05
d058b58237cd9957,0.1
d05926df37d1df29,0.0
d05940e8d5822dc4,0.57
d05967f2f905a7a5,0.03
d059acfa2b488aa9,0.16
d05b20eff51b78df,0.48
d05b5e06669ead60,0.0
d05b680cf36e5cde,0.052138054116461614
d05b8caf7a8b51bb,0.0
d05cf27aa70c4874,0.02
d05dbf453da56437,0.01
d05e002eb4515622,0.42
d05e592246f2b045,0.17968281770558808
d05e8dac12e9a7bd,0.7
d05fb5d7a4716ac8,0.06
d05fdeed25bb5fbb,0.0
d0604553e67cf55e,0.33
d060f9d817a76d9c,1.0
d062432c2157da3c,0.011441441441441443
d062c2d2c161ddec,0.01
d062e0ca5a2b757c,0.0
d062ebb28bf71be6,0.02
d063bd86b0bd9b27,0.06
d0642e9707713a45,0.08
d06510ee1dbf4c95,0.01
d06539b81fe7d76c,0.32
d065aaccdfe89c7b,0.02
d06683c3a1bea823,1.0
d066887560d265fb,0.05
d0670a3675a188b4,0.01
d06779f38dc48cdc,0.99
d067b0c7eae4dd70,0.02
d0680894c5c1325b,0.24
d068850421163b05,0.09
d068852239a288ec,0.01
d068a4abeaf7d387,0.88
d068aa8374a42bb2,0.66
d0693e2763a5e62c,0.0
d0695b6c71cff8bd,0.01
d06b26ab7499cce2,0.02
d06bb032a9bf0efb,0.17968281770558808
d06c0b2a228ed171,0.0
d06d54abb38fe192,0.0
d06d97affa422800,0.09
d06de051eaba3ec1,0.98
d06e0cb05fd6b6a9,0.89
d06f477e5d472071,0.0
d06f797a95a69852,0.01
d06f8ba1a7cd4841,0.1
d070ef5d757d43bb,0.09
d070ef7a5c17de33,0.0
d07117e736345001,0.79
d071975801dc6171,0.03
d071fc74f5bd3c38,0.28
d072d2f07f319d5f,0.02
d07356834167ad68,0.06
d0737e5cee5c094d,0.0
d0740488decd05fd,0.41
d0746e348ca02195,0.010909090909090908
d07562871da990d8,0.01
d0756ae48ed16e28,0.46
d075d385167b2e81,0.01
d0761a9385982d61,0.24
d077be0e61905edd,0.0
d0784d21e72cc39f,0.02
d0784d5c4a0fe22e,0.15
d078536c58f7cc67,0.01
d078d76475a48665,0.01
d07979aa59428f08,0.0
d0797b5d5292be3e,0.01
d07a40ba5fe82a7c,0.0
d07abf8b330bb739,0.04
d07aca1f18b6139e,0.78
d07b0e6995442d78,0.0
d07b92c59a0fd49f,0.24
d07ba32da8ee0be5,0.04
d07bf90958f6a5c9,0.02
d07c67b5b4d79169,0.021730769230769234
d07e0f1e3019decb,0.01
d07e98b5b0a7f5af,0.0
d07ed0f8ae4462fd,1.0
d07f30c5d1858d87,0.0
d07fa45a77e363c2,0.05
d07fc95893307dfe,0.02
d07ff65393a58ec5,0.13
d080142c20e47201,0.24
d0808839bde8c46d,0.08
d080a99fa1cab620,0.46
d080da6392bf5415,0.75
d0812330b7d0f9a3,0.1
d0813077f0291495,0.48
d0820feb5a9a5eab,0.01
d0821de62b7143bd,0.72
d082952038ef3126,0.89
d08298a732d50074,0.03
d0831b4832f11330,0.0
d083a52bae22b741,0.0
d0844e26a506b675,0.75
d0850bd5330183de,0.08702626441114639
d085597c8cc31293,0.8
d08564788c97d411,0.02
d085a2d52aa0d1e1,0.05
d085f89f750bdd0e,0.02
d086cda16c0f5f3e,0.02
d087a6795f343b44,0.03
d087b9602afe034f,0.23
d0883eb97779590a,0.01
d08865c6b06f12f9,0.0
d088c4ec2ab6357c,0.0
d089ee90d02fd971,0.01
d08a5d91c451bc76,0.0
d08ab4a3e0af5d05,0.33
d08ac5554cb5858d,0.12
d08b0e3e0759bd1c,0.04
d08b5ce6735f2490,0.02
d08b837e5e31a8bc,0.09
d08be863edc79df7,0.0
d08c1e6367e685dd,0.02
d08c35c26b8cacfd,0.004136090079596195
d08c6cdf10cd7db3,0.08
d08c7b6a24c771d4,0.04
d08d4ef8576b1d35,0.01
d08e2fb01c387044,0.08
d08eb41d338e28fd,0.01
d08edc63e7fb99c8,0.05
d08eec89a41f4c58,0.02
d08f36652547b046,0.38
d08f4df274689b44,0.03
d08f7d815cd879f0,0.06
d08f815becaef6e1,0.04
d08fafbdedc7571c,0.05
d08fbe67152dcace,0.17968281770558808
d0903c9185991b3b,0.01
d091308099ef8bd2,0.89
d091cf34ccd3dacd,0.16834795319585474
d0922b17407d0520,0.09
d092508102bb78a1,0.01
d092aa37276bacaa,0.08
d0934f70c6902d47,0.0
d093d2bd83db6c58,0.9
d0941896b3af6bc4,0.5
d09419f22ff17401,0.01
d0943eee2f8b9a4a,0.02
d095359bb4c45d7d,0.06
d09552bafd9e327f,0.522047619047619
d0959ba83f3e71d8,0.03
d095fb776cc325d5,0.07
d095fb77f862b3da,0.01
d09684d373cd68c9,0.03
d0970cd94a226778,0.34
d097b6a8a0048ac7,0.48
d09802b165d6bc3b,0.08
d099b3ee67e0f9d4,0.06
d09a137d9405e974,0.0
d09a483368df0b5f,0.06
d09a85b29334d51a,0.74
d09b53602f609b7e,0.19
d09be3036b2722e2,0.02
d09c297f3dbc5ee9,0.44
d09cafd0d81f9687,0.0
d09d1f9927c1b40c,0.79
d09d685c2dcba86a,0.0
d09ded0f9bad03ba,0.02
d09e49b4992a590a,0.16
d09edbb04d26b2ba,0.07811892375096723
d09f09dee91521b3,0.44
d09f2e0293f1a7ce,0.01
d09f5aa7f3e94a0d,0.07
d09f92a0d1beeb45,0.01
d09fd106533d87f4,0.05
d0a00c4fb6009976,0.04
d0a0923fe4cc8bd6,0.02
d0a0a9aca8452f24,0.02
d0a196e4c5a8faaf,0.04
d0a20c527139ee0c,0.02
d0a4185d6ef6eafd,0.02
d0a44c81e3fad814,0.09
d0a4926c4f715029,0.03
d0a4b1ea67bd0f49,0.14
d0a4d01028357c36,0.0
d0a599ca37f383c6,0.07
d0a5c80b5fa9ec4a,0.33
d0a6702f487ec561,0.02
d0a6b15753372419,0.01
d0a6bf04ef0a3950,0.03
d0a7a7e2849ffc9b,0.03
d0a7c75dc7f3a457,0.0
d0a828606611ef87,0.01
d0aa2b7aeba7ed8e,0.05
d0aa4f2bb8f70fb9,0.15
d0aa9f0dfe8b0924,0.13
d0aabf9cd4ca7434,0.0
d0ab6aebd6218321,0.08
d0ac14c2f5968cc9,0.02
d0ac76367ee3bd30,0.02
d0ac82420781f472,0.17273609147213417
d0ad0a4e47e059cc,0.08
d0ad7f5c8d901135,0.35
d0adaab8f7029c60,0.02
d0ade6cf7ecb759a,0.7
d0ae768af7b01a5d,0.01
d0ae83b85b2b1d82,0.02
d0aec7295f23d8ca,0.38
d0aed6d929564418,0.81
d0af5b7f3f1261bb,0.01
d0af8f5476368f1e,0.06
d0afb1335b9169af,0.0
d0b06512baa64147,0.17968281770558808
d0b3072834a4d40b,0.02
d0b3415be8ec76a9,0.4275
d0b3d648d9182903,0.11
d0b3d9ab6e4b3f74,0.03483410663543213
d0b53f6e77a8357d,0.04
d0b604ef140f8bd6,0.0
d0b72d5179fbd5ec,0.03
d0b7ada425a77dc9,0.02
d0b816869c5d3df2,0.52
d0b82e459f053a22,0.02
d0b89c79c3e82ec6,0.0
d0b89da1ff540cec,0.01
d0b90344e505be60,0.03
d0b90dcef40509ad,0.02
d0b948ccde9e3c25,0.02
d0b9716b41231777,0.01
d0bac8cd3ad73269,0.08
d0bb362ffe409f0b,0.38
d0bbc5efe682e599,0.17968281770558808
d0bbd951aa1b3681,0.58
d0bc6fa7a90e82df,0.14
d0bcd6afa79f9132,0.02
d0bd90c764d636a2,0.0
d0be206598e183a9,0.04
d0bee0aedc831ea6,0.5866666666666667
d0bf421bbe864ca0,0.01
d0bf42e6a31c19b1,0.03
d0bfec986f3b0633,0.05
d0c07358bb8f0ffe,0.17968281770558808
d0c117cb9dcf55d9,0.7
d0c246a01f6ab6f9,0.0
d0c3604f5063ac52,0.04
d0c3d10e3e9479b7,0.0
d0c3ece7e7e4e20a,0.04
d0c45574de024f43,0.01
d0c47c2a42d5de2a,0.01
d0c47f9dff22b5d2,0.01
d0c54fc6785da676,0.0
d0c64bf658f6abf5,0.115
d0c71f8fe140e74d,0.03
d0c7707b3e811bc8,0.02
d0c80fc480191255,0.02
d0c8485ee04c29d3,0.0
d0c854ca11363c46,0.0
d0c865b9588bdd36,0.27
d0c88b926ad16e61,0.23
d0c8b8c428c3af1e,0.12
d0c8cd91f3e611b0,0.0
d0c96b1fafb54adf,0.01
d0c96b4513b18423,0.09
d0c9c32340e2ba92,0.02
d0c9e4aa10e46be9,0.04
d0ca6145946ec26d,0.03
d0ca929d5e66285f,0.03
d0caec361f618b43,0.01
d0cb5bb337524dd5,0.02
d0ccb32156c883a2,0.41
d0ccc00533dc73ee,0.01
d0cd96f5e3cc5264,0.6425
d0cdc0d1bf49ce99,0.04
d0cdc81a6eee38ee,0.011055871889894231
d0ce194f9cba2174,0.06
d0ce1a57b9e4d96a,0.8108901658259648
d0ce6a1880c92388,0.25
d0ce76833b320469,0.08
d0cecbf6296fc0a4,0.6
d0cefca8447b6637,0.01
d0cf0c387ef6155a,0.94
d0cf6e80486a49e8,0.93
d0cf6f2a4f6073fb,0.08
d0cf7bf9a6be88f1,0.01
d0d0704c44d6a87e,0.0
d0d139de5f7bec28,0.05
d0d1f7cc1146acd2,0.28
d0d23d012ab4f3d4,0.82
d0d2461d94b5e61b,0.03
d0d250ee5f927d81,0.01
d0d290c33c907471,0.06
d0d2f0099f3109e0,0.03
d0d3cdf3f72ac898,0.02
d0d413c45d9b5fe1,0.01
d0d42d2c0469b173,0.02
d0d42eac623a04c2,0.01
d0d43e7ad3f4e599,0.8
d0d4c0d768db2a40,0.01
d0d634750a0c48f9,0.04
d0d67c604846b859,0.02
d0d76762c6efcc56,0.0
d0d76df46e748638,0.76
d0d7afb483090785,0.0
d0d87b7eb06bce2a,0.08
d0da4ead9003f761,0.01
d0dab367365eb2d0,0.04
d0db702381406fc8,0.0
d0db8bf6c39e8c39,0.07
d0dba6465d20f1bd,0.37
d0dbc0a8b29941f3,0.0
d0dc6fed7133a9db,0.02
d0dcb86e9459b97a,0.04
d0dcf2c68680ad0d,0.21
d0de54254bea5b5f,0.03
d0de97e2bb65599b,0.01
d0df347ab34b063f,0.03
d0df9cf59f2777bd,0.01
d0dfc17d82315b6a,0.93
